Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
69.0,148.0,66.0,41.0,100.0,21.879546809779367,10.0,2.4777188328912465,32.0,7.0,0
77.0,229.0,109.0,23.0,100.0,21.879546809779367,35.0,0.0,38.0,4.0,0
58.0,46.0,38.0,13.0,93.0,8.0,50.0,2.4777188328912465,80.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
80.0,226.0,66.0,35.0,100.0,21.879546809779367,47.0,0.0,2.0,5.0,0
81.0,280.0,84.0,21.0,100.0,21.879546809779367,33.0,16.0,16.0,2.0,0
89.0,233.0,118.0,35.0,100.0,21.879546809779367,33.0,15.0,0.0,4.0,1
77.0,143.0,74.0,21.0,100.0,21.879546809779367,23.0,0.0,13.0,5.0,1
79.0,138.0,138.0,1.0,100.0,21.879546809779367,100.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
84.0,217.0,90.0,17.0,95.0,53.0,47.0,2.4777188328912465,3.0,3.0,1
65.0,49.0,23.0,11.0,100.0,21.879546809779367,25.0,2.4777188328912465,76.0,4.0,0
80.0,10.0,91.0,20.0,100.0,21.879546809779367,0.0,2.4777188328912465,18.0,4.0,1
83.0,181.0,150.0,5.0,100.0,21.879546809779367,17.0,2.4777188328912465,34.857718120805366,1.0,1
66.0,213.0,88.0,12.0,60.0,2.0,20.0,17.0,51.0,3.0,0
60.0,200.7691029900332,88.0,55.0,95.0,10.0,34.0,2.4777188328912465,54.0,6.0,1
84.0,138.0,69.0,13.0,100.0,21.879546809779367,31.0,2.4777188328912465,26.0,3.0,1
87.0,174.0,73.0,4.0,100.0,21.879546809779367,40.0,0.0,9.0,1.0,1
60.0,151.0,79.0,8.0,80.0,5.0,10.0,0.0,103.0,3.0,0
86.0,247.0,81.0,29.0,100.0,21.879546809779367,47.0,2.4777188328912465,2.0,3.0,1
73.0,190.0,68.0,37.0,100.0,21.879546809779367,7.0,0.0,41.0,14.0,0
78.0,267.0,173.0,13.0,92.0,72.0,8.0,2.4777188328912465,71.0,2.0,1
72.0,238.0,110.0,14.0,93.0,3.0,20.0,4.0,8.0,5.0,1
89.0,317.0,155.0,9.0,100.0,21.879546809779367,20.0,0.0,6.0,4.0,1
70.0,197.0,97.0,30.0,91.0,19.0,22.0,2.4777188328912465,44.0,8.0,0
60.0,197.0,81.0,16.0,78.0,1.0,17.0,0.0,6.0,3.0,0
59.0,126.0,58.0,18.0,85.0,5.0,30.0,0.0,95.0,5.0,1
77.0,155.0,94.0,13.0,100.0,21.879546809779367,53.0,0.0,42.0,3.0,1
68.0,184.0,60.0,24.0,80.0,1.0,40.0,0.0,13.0,1.0,0
57.0,291.0,103.0,9.0,43.0,1.0,14.0,2.4777188328912465,43.0,3.0,0
84.0,133.0,77.0,28.0,100.0,21.879546809779367,38.0,2.4777188328912465,32.0,1.0,1
69.0,280.0,125.0,16.0,88.0,6.0,24.0,0.0,45.0,4.0,0
69.0,105.0,30.0,17.0,100.0,21.879546809779367,12.0,4.0,32.0,6.0,0
73.0,252.0,126.0,38.0,98.0,38.0,38.0,2.4777188328912465,11.0,10.0,1
70.0,90.0,65.0,51.0,100.0,21.879546809779367,16.0,4.0,14.0,10.0,1
76.0,208.0,100.0,22.0,100.0,21.879546809779367,45.0,0.0,76.0,2.0,1
82.0,182.0,106.0,10.0,100.0,21.879546809779367,30.0,0.0,65.0,2.0,1
61.0,457.0,97.0,27.0,89.0,6.0,21.0,0.0,55.0,12.0,0
64.0,173.0,69.0,43.0,93.0,3.0,20.0,0.0,11.0,4.0,1
88.0,251.0,89.0,21.0,100.0,21.879546809779367,48.0,2.4777188328912465,3.0,2.0,1
75.0,164.0,66.0,19.0,100.0,21.879546809779367,21.0,0.0,53.0,5.0,1
71.0,146.0,52.0,17.0,89.0,14.0,22.0,2.4777188328912465,33.0,4.0,0
88.0,153.0,92.0,13.0,100.0,21.879546809779367,7.0,0.0,1.0,1.0,1
90.0,429.0,116.0,15.0,100.0,21.879546809779367,20.0,3.0,1.0,1.0,1
90.0,406.0,146.0,10.0,100.0,21.879546809779367,36.0,2.4777188328912465,0.0,2.0,0
77.0,120.0,53.0,25.0,100.0,21.879546809779367,23.0,0.0,19.0,6.0,0
69.0,151.0,61.0,10.0,90.0,6.0,40.0,2.0,103.0,1.0,1
74.0,164.0,89.0,9.0,73.0,12.0,45.0,0.0,53.0,1.0,0
86.0,400.0,107.0,43.0,100.0,21.879546809779367,33.0,13.0,5.0,3.0,1
74.0,273.0,73.0,39.0,98.0,5.0,43.0,0.0,3.0,2.0,0
78.0,221.0,108.0,13.0,100.0,21.879546809779367,40.0,3.0,90.0,2.0,1
75.0,194.0,89.0,12.0,100.0,21.879546809779367,17.0,3.0,87.0,1.0,1
79.0,189.0,60.0,24.0,100.0,21.879546809779367,28.0,0.0,15.0,2.0,0
83.0,242.0,92.0,35.0,100.0,21.879546809779367,11.0,1.0,8.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
65.0,27.0,15.0,9.0,100.0,21.879546809779367,90.0,0.0,0.0,0.0,0
66.0,98.0,31.0,15.0,94.0,35.0,50.0,2.4777188328912465,58.0,5.0,0
58.0,120.0,67.0,22.0,74.0,6.0,26.0,0.0,87.0,7.0,0
89.0,154.0,78.0,6.0,100.0,21.879546809779367,17.0,0.0,9.0,1.0,1
75.0,160.0,57.0,30.0,100.0,21.879546809779367,55.0,0.0,7.0,3.0,0
76.0,279.0,119.0,43.0,100.0,21.879546809779367,18.0,0.0,38.0,8.0,1
58.0,189.0,82.0,41.0,85.0,21.0,11.0,2.4777188328912465,49.0,10.0,0
66.0,60.0,115.0,34.0,97.0,0.0,29.0,2.4777188328912465,1.0,3.0,1
78.0,143.0,71.0,59.0,100.0,21.879546809779367,16.0,0.0,12.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
63.0,262.0,80.0,23.0,83.0,1.0,4.0,2.4777188328912465,15.0,9.0,0
90.0,351.0,110.0,34.0,100.0,21.879546809779367,44.0,4.0,2.0,1.0,1
71.0,152.0,72.0,53.0,100.0,21.879546809779367,21.0,2.0,43.0,3.0,1
80.0,116.0,49.0,13.0,92.0,67.0,69.0,2.4777188328912465,1.0,1.0,0
85.0,200.7691029900332,104.0,24.0,96.0,21.879546809779367,8.0,13.0,1.0,6.0,1
62.0,89.0,30.0,17.0,100.0,21.879546809779367,47.0,0.0,82.0,7.0,0
77.0,271.0,120.0,44.0,100.0,21.879546809779367,35.0,5.0,36.0,6.0,1
66.0,67.0,66.0,33.0,97.0,56.0,39.0,2.4777188328912465,59.0,12.0,0
78.0,130.0,64.0,22.0,100.0,21.879546809779367,18.0,2.4777188328912465,10.0,3.0,1
59.0,134.0,83.0,8.0,42.0,1.0,67.0,0.0,77.0,1.0,0
64.0,45.0,19.0,10.0,100.0,21.879546809779367,18.0,0.0,77.0,6.0,0
66.0,425.0,63.0,12.0,79.0,18.0,36.0,0.0,23.0,6.0,0
69.0,115.0,52.0,18.0,82.0,23.0,18.0,0.0,23.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
63.0,195.0,78.0,34.0,94.0,12.0,11.0,0.0,47.0,11.0,0
73.0,424.0,78.0,36.0,100.0,21.879546809779367,20.0,3.0,13.0,6.0,1
82.0,80.0,73.0,3.0,100.0,21.879546809779367,33.0,2.4777188328912465,50.0,1.0,1
78.0,21.0,13.0,11.0,100.0,21.879546809779367,64.0,0.0,7.0,3.0,0
86.0,199.0,94.0,32.0,100.0,21.879546809779367,31.0,19.0,18.0,3.0,1
57.0,137.0,56.0,16.0,71.0,17.0,41.0,0.0,81.0,5.0,0
84.0,149.0,80.0,18.0,100.0,21.879546809779367,28.0,1.0,2.0,1.0,1
71.0,270.0,128.0,20.0,100.0,21.879546809779367,50.0,0.0,95.0,4.0,1
74.0,111.0,59.0,38.0,100.0,21.879546809779367,21.0,0.0,22.0,5.0,1
80.0,94.0,48.0,8.0,90.0,12.0,20.0,3.0,33.0,2.0,1
78.0,125.0,63.0,19.0,100.0,21.879546809779367,55.0,2.4777188328912465,39.0,4.0,0
