Credit Score,Annual Income,Years of Employment,Life Expectancy
770,147006,27,1
461,45954,2,0
779,21961,26,0
653,102806,2,0
720,95602,12,0
446,194463,19,1
469,148126,24,1
494,32453,19,0
624,141724,9,0
426,70940,22,1
505,36260,17,0
532,127216,22,1
546,22985,27,1
808,72999,2,0
340,131023,8,1
712,95504,15,0
415,198860,14,1
702,63618,28,1
612,118239,17,1
426,110012,29,1
711,74219,12,0
778,71717,14,0
745,90014,21,1
630,198367,19,1
358,193311,21,1
579,106598,4,0
473,105280,21,1
634,167878,19,1
453,119319,15,1
735,120706,24,1
749,45525,8,0
707,56468,27,1
847,140606,12,0
827,134879,25,1
843,91196,23,1
841,42010,3,0
582,66922,17,0
822,188914,18,1
364,29460,2,0
661,71925,22,1
713,189509,7,0
402,74935,1,0
848,145829,21,1
689,187415,25,1
356,49063,25,1
347,113405,3,0
669,49227,13,0
572,101972,6,0
399,43989,13,0
749,80652,9,0
509,26587,6,0
529,40884,11,0
319,192681,1,0
792,129373,9,0
779,148128,18,1
631,183900,0,0
343,34079,20,1
731,45500,5,0
678,167705,19,1
311,176177,0,0
493,20203,3,0
513,96240,28,1
600,161417,27,1
376,29277,3,0
546,109499,28,1
835,38074,24,0
398,190591,13,1
503,103639,14,1
435,143364,13,1
638,141015,24,1
711,181121,17,1
690,77124,14,0
631,152702,9,0
309,32497,3,0
619,132599,6,0
779,175103,27,1
703,97485,0,0
804,101257,2,0
745,184109,16,1
626,170331,11,1
411,141757,25,1
731,183187,15,1
664,122638,22,1
348,25520,14,0
500,118046,21,1
367,179090,20,1
506,23164,14,0
719,78160,6,0
395,108535,29,1
559,151040,9,0
321,131585,19,1
327,197295,19,1
517,65066,2,0
788,74319,18,0
377,177249,9,1
312,136545,13,1
372,51954,6,0
318,89166,20,1
723,113782,1,0
396,146503,26,1
642,78817,17,0
807,26644,1,0
342,95426,15,1
694,58712,20,0
737,30878,10,0
573,119214,10,0
737,160558,19,1
637,77530,18,0
492,62215,19,1
719,108209,16,0
442,65541,12,0
582,88309,25,1
848,101780,24,1
799,76683,11,0
300,130107,10,1
795,154327,15,1
687,188017,26,1
486,184841,23,1
791,140747,21,1
576,171396,9,1
651,137509,3,0
592,32192,7,0
810,174455,0,0
483,26859,9,0
410,144168,25,1
660,121407,18,1
349,91045,10,0
399,43559,14,0
686,114881,6,0
757,197011,0,0
424,140951,14,1
703,132669,18,1
603,47216,16,0
555,137229,17,1
839,185129,19,1
561,36322,14,0
839,91696,9,0
367,168961,8,1
307,97243,21,1
640,34955,24,1
839,43408,13,0
583,64516,3,0
710,77616,28,1
636,57019,17,0
625,81602,18,0
436,127205,8,0
818,45464,21,0
513,101471,8,0
630,164098,26,1
846,32391,5,0
316,89504,27,1
322,31676,14,0
848,188038,15,1
839,185159,13,1
792,66999,22,0
526,135945,27,1
364,136525,9,1
480,179882,5,0
748,131900,29,1
782,67111,18,0
610,199992,7,1
639,127524,25,1
413,91386,21,1
357,106124,28,1
724,108020,25,1
626,50676,13,0
585,166971,18,1
488,56639,8,0
848,153175,16,1
591,184529,26,1
832,103178,15,0
840,111036,1,0
631,63937,26,1
362,75468,14,1
455,176410,22,1
352,195458,6,1
439,52821,28,1
816,30625,19,0
394,113326,29,1
667,67574,21,1
800,85149,21,0
704,198836,24,1
313,133711,28,1
733,30692,11,0
514,50266,13,0
522,183202,13,1
514,184759,11,1
580,106724,1,0
338,82780,10,0
788,143802,6,0
346,188735,17,1
417,158419,16,1
404,133892,2,0
784,175195,29,1
408,34683,14,0
382,180949,23,1
487,184796,8,1
668,53665,28,1
338,83293,18,1
848,182026,24,1
