Cigarettes per Day,Age,Diet Quality,Life Expectancy
20,70,Poor,86.0
14,44,Poor,87.8
13,78,Poor,76.6
12,52,Poor,83.4
14,65,Average,84.5
2,21,Average,85.7
17,42,Average,94.4
5,42,Poor,79.4
13,63,Excellent,87.1
7,54,Excellent,83.8
6,67,Average,75.9
8,33,Average,88.1
11,77,Poor,74.9
1,24,Average,83.8
10,75,Poor,74.5
13,43,Average,90.1
0,51,Excellent,77.7
5,20,Poor,86.0
15,31,Excellent,98.7
5,71,Average,73.7
2,71,Poor,67.7
14,46,Average,90.2
1,27,Average,82.9
20,41,Average,97.7
19,25,Average,101.5
10,46,Poor,83.2
13,42,Average,90.4
17,36,Poor,93.2
7,27,Average,88.9
16,73,Poor,81.1
8,21,Poor,88.7
18,24,Poor,97.8
8,58,Poor,77.6
8,79,Average,74.3
5,68,Average,74.6
2,32,Excellent,85.4
20,45,Average,96.5
5,73,Average,73.1
20,72,Average,88.4
7,79,Poor,70.3
0,47,Poor,72.9
14,50,Poor,86.0
10,38,Average,88.6
9,50,Average,84.0
19,35,Poor,95.5
19,72,Excellent,90.4
20,47,Excellent,98.9
4,70,Poor,70.0
0,48,Poor,72.6
11,69,Poor,77.3
7,56,Average,80.2
14,68,Average,83.6
14,68,Average,83.6
2,77,Average,68.9
5,63,Average,76.1
19,31,Average,99.7
13,45,Poor,86.5
16,42,Average,93.4
4,44,Poor,77.8
12,23,Poor,92.1
14,41,Average,91.7
18,28,Average,99.6
10,63,Excellent,84.1
1,72,Average,69.4
7,76,Poor,71.2
16,60,Poor,85.0
2,70,Poor,68.0
6,73,Poor,71.1
17,79,Average,83.3
7,24,Average,89.8
10,64,Average,80.8
13,45,Average,89.5
16,20,Average,100.0
4,38,Excellent,85.6
9,24,Poor,88.8
1,36,Average,80.2
12,51,Excellent,89.7
9,47,Average,84.9
11,72,Poor,76.4
1,22,Poor,81.4
12,70,Excellent,84.0
18,21,Average,101.7
7,38,Poor,82.6
18,39,Average,96.3
5,26,Average,87.2
7,51,Average,81.7
5,59,Poor,74.3
10,67,Average,79.9
7,71,Average,75.7
17,30,Poor,95.0
20,37,Poor,95.9
20,72,Average,88.4
5,44,Poor,78.8
5,77,Excellent,74.9
8,66,Average,78.2
4,63,Average,75.1
4,78,Average,70.6
16,48,Average,91.6
2,28,Average,83.6
9,63,Poor,77.1
8,37,Average,86.9
20,56,Average,93.2
14,21,Poor,94.7
0,58,Poor,69.6
2,29,Average,83.3
6,23,Poor,86.1
3,59,Poor,72.3
0,46,Poor,73.2
14,20,Average,98.0
16,73,Excellent,87.1
6,68,Poor,72.6
5,79,Average,71.3
8,38,Average,86.6
8,36,Average,87.2
10,23,Average,93.1
0,23,Average,83.1
19,58,Excellent,94.6
10,72,Average,78.4
1,62,Excellent,75.4
5,53,Poor,76.1
16,31,Average,96.7
18,47,Poor,90.9
9,54,Poor,79.8
0,56,Poor,70.2
4,56,Average,77.2
19,79,Average,85.3
18,51,Average,92.7
13,60,Average,85.0
14,40,Average,92.0
9,28,Average,90.6
20,45,Average,96.5
11,76,Excellent,81.2
7,68,Poor,73.6
19,23,Average,102.1
9,71,Poor,74.7
14,58,Average,86.6
11,34,Poor,87.8
8,39,Poor,83.3
1,57,Excellent,76.9
20,63,Average,91.1
4,70,Poor,70.0
9,51,Average,83.7
4,42,Poor,78.4
19,25,Average,101.5
11,29,Excellent,95.3
14,60,Average,86.0
11,27,Average,92.9
13,78,Average,79.6
15,25,Excellent,100.5
14,52,Excellent,91.4
11,64,Average,81.8
2,59,Average,74.3
7,22,Average,90.4
17,79,Poor,80.3
5,78,Average,71.6
18,37,Poor,93.9
18,79,Average,84.3
10,69,Average,79.3
3,33,Average,83.1
18,72,Average,86.4
11,48,Average,86.6
4,72,Average,72.4
17,21,Excellent,103.7
0,68,Poor,66.6
8,35,Average,87.5
11,52,Average,85.4
12,67,Average,81.9
14,45,Average,90.5
19,22,Excellent,105.4
3,78,Average,69.6
20,22,Average,103.4
8,61,Poor,76.7
17,72,Average,85.4
7,28,Poor,85.6
16,62,Average,87.4
9,43,Poor,83.1
18,71,Average,86.7
16,68,Average,85.6
10,46,Excellent,89.2
16,65,Poor,83.5
8,54,Average,81.8
11,29,Poor,89.3
11,67,Excellent,83.9
12,77,Average,78.9
11,20,Average,95.0
16,52,Excellent,93.4
18,28,Average,99.6
20,75,Excellent,90.5
8,64,Poor,75.8
11,26,Average,93.2
11,20,Poor,92.0
14,46,Excellent,93.2
2,31,Average,82.7
0,51,Average,74.7
8,63,Average,79.1
0,41,Poor,74.7
11,42,Average,88.4
7,76,Poor,71.2
6,71,Average,74.7
13,55,Average,86.5
